[Owners].[Owner].[Owner],[Components].[Component].[Component],contributors.COUNT,HeapMemory.SUM,DirectMemory.SUM
,,2504,4313668,106261504
Cube EquityDerivativesCube,,1469,4002016,48650752
Cube EquityDerivativesCube,POINT_MAPPING,30,1560,25344
Cube EquityDerivativesCube,POINT_INDEX,1044,40512,11223040
Cube EquityDerivativesCube,AGGREGATE_STORE,315,3947040,37355520
Cube EquityDerivativesCube,LEVEL,80,12904,46848
Cube EquityDerivativesCubeDist,,38,12552,21760
Cube EquityDerivativesCubeDist,LEVEL,38,12552,21760
Store City,,16,788,475648
Store City,RECORDS,5,200,147456
Store City,DICTIONARY,8,432,512
Store City,INDEX,3,156,327680
Store CounterParty,,29,263820,959744
Store CounterParty,RECORDS,9,262500,172032
Store CounterParty,DICTIONARY,12,904,1280
Store CounterParty,REFERENCE,1,52,65536
Store CounterParty,INDEX,7,364,720896
Store Desk,,22,1080,480000
Store Desk,RECORDS,7,276,151552
Store Desk,DICTIONARY,12,648,768
Store Desk,INDEX,3,156,327680
Store Forex,,32,836,541696
Store Forex,RECORDS,12,248,278528
Store Forex,DICTIONARY,8,432,512
Store Forex,INDEX,12,156,262656
Store Product,,46,2512,1307136
Store Product,RECORDS,19,792,974848
Store Product,DICTIONARY,24,1564,4608
Store Product,INDEX,3,156,327680
Store Risk,,564,22800,40256000
Store Risk,RECORDS,288,12288,22904832
Store Risk,DICTIONARY,12,528,25088
Store Risk,REFERENCE,24,1248,1572864
Store Risk,INDEX,240,8736,15753216
Store Trade,,288,21140,13643776
Store Trade,RECORDS,144,5632,3112960
Store Trade,DICTIONARY,32,9684,45056
Store Trade,REFERENCE,24,1248,1572864
Store Trade,INDEX,88,4576,8912896
